timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-06-09 16:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,5.0,False,77.0,1.0,1.0
2025-06-09 17:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,10.75,False,77.0,1.0,1.0
2025-06-09 17:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,10.75,False,77.0,1.0,1.0
2025-06-09 17:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,11.0,False,77.0,1.0,1.0
2025-06-09 17:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,11.0,False,77.0,1.0,1.0
2025-06-09 18:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,11.75,False,77.0,1.0,1.0
2025-06-09 18:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,11.75,False,77.0,1.0,1.0
2025-06-09 18:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,12.0,False,77.0,1.0,1.0
2025-06-09 18:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,False,0.0,12.0,False,77.0,1.0,1.0
2025-06-09 19:25:00+00:00,AR,19:25,WAIT,50.0,,,,,down,,Up,True,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-09 19:30:00+00:00,AR,19:30,WAIT,50.0,,,,,down,,Up,True,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-09 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-09 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 01:30:00+00:00,AS,15min_update,LONG,95.0,6036.5,-3.75,-1.75,-3.75,up,up,Down,False,UX,breakout_up,True,82.0,True,0.7,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,18.25,True,59.0,1.0,1.0
2025-06-10 01:45:00+00:00,AS,15min_update,LONG,95.0,6038.0,-0.25,-1.3125,-0.25,up,up,Down,False,UX,breakout_up,True,82.0,True,0.7,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,18.25,True,59.0,1.0,1.0
2025-06-10 02:55:00+00:00,OR,02:55,LONG,95.0,6035.5,-2.25,-1.8125,-2.25,up,up,Down,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 03:00:00+00:00,OR,03:00,LONG,95.0,,,,,up,up,Down,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 03:55:00+00:00,OR,03:55,LONG,95.0,,,,,up,up,Down,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 04:00:00+00:00,TO,session_start,LONG,95.0,6031.5,-3.0,-1.6,-3.0,up,up,Down,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 09:25:00+00:00,RR,09:25,SHORT,86.66666666666666,6014.5,2.0,-1.75,-2.0,down,up,Down,False,DX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 09:30:00+00:00,RR,09:30,SHORT,86.66666666666666,6014.75,3.0,-2.0,-3.0,down,up,Down,False,DX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 10:25:00+00:00,RR,10:25,SHORT,86.66666666666666,6011.75,-2.75,1.9375,2.75,down,up,Down,False,DX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 10:30:00+00:00,RS,session_start,SHORT,86.66666666666666,6015.75,1.0,-1.5,-1.0,down,up,Down,False,DX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 12:00:00+00:00,RS,15min_update,SHORT,86.66666666666666,6017.75,-0.25,1.3125,0.25,down,up,Down,False,DX,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,82.3152709359606,True,95.0,False,0.0,False,0.5,True,54.5,False,0.0,2.0,False,63.5,1.0,1.0
2025-06-10 12:15:00+00:00,RS,15min_update,SHORT,86.66666666666666,6019.0,-0.5,1.375,0.5,down,up,Down,False,DX,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,1.0,True,54.5,False,0.0,3.0,False,63.5,1.0,1.0
2025-06-10 12:30:00+00:00,RS,15min_update,LONG,90.0,6017.5,-0.75,-1.4375,-0.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,1.0,True,54.5,False,0.0,3.0,False,63.5,1.0,1.0
2025-06-10 12:45:00+00:00,RS,15min_update,LONG,90.0,6021.75,0.75,1.4375,0.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,1.0,True,54.5,False,0.0,4.5,False,63.5,1.0,1.0
2025-06-10 13:00:00+00:00,RS,15min_update,LONG,90.0,6021.25,3.5,2.125,3.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,1.0,True,54.5,False,0.0,4.5,False,63.5,1.0,1.0
2025-06-10 13:15:00+00:00,RS,15min_update,LONG,90.0,6025.0,6.0,2.75,6.0,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,1.0,True,54.5,False,0.0,4.5,False,63.5,1.0,1.0
2025-06-10 13:30:00+00:00,RS,15min_update,LONG,95.0,6025.25,7.75,3.1875,7.75,up,,,,UXP,breakout_up,True,75.0,True,0.75,True,95.0,True,95.0,False,0.0,False,3.5,True,54.5,False,0.0,6.0,False,68.0,1.0,1.0
2025-06-10 13:45:00+00:00,RS,15min_update,LONG,95.0,6029.0,7.25,3.0625,7.25,up,,,,UXP,breakout_up,True,75.0,True,0.75,True,95.0,True,95.0,False,0.0,False,3.5,True,54.5,False,0.0,6.25,False,68.0,1.0,1.0
2025-06-10 14:00:00+00:00,RS,15min_update,LONG,95.0,6028.0,6.75,2.9375,6.75,up,,,,UXP,breakout_up,True,75.0,True,0.75,True,95.0,True,95.0,False,0.0,False,3.5,True,54.5,False,0.0,7.75,False,68.0,1.0,1.0
2025-06-10 14:15:00+00:00,RS,15min_update,LONG,95.0,6027.25,2.25,1.8125,2.25,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,8.75,False,68.0,1.0,1.0
2025-06-10 14:30:00+00:00,RS,15min_update,LONG,95.0,6014.5,-10.75,-3.9375,-10.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,9.25,False,68.0,1.0,1.0
2025-06-10 14:45:00+00:00,RS,15min_update,LONG,95.0,6023.0,-6.0,-2.75,-6.0,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,13.0,False,68.0,1.0,1.0
2025-06-10 15:00:00+00:00,RS,15min_update,LONG,95.0,6030.5,2.5,1.875,2.5,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,13.0,False,68.0,1.0,1.0
2025-06-10 15:15:00+00:00,RS,15min_update,LONG,95.0,6030.5,3.25,2.0625,3.25,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,13.0,False,68.0,1.0,1.0
2025-06-10 15:30:00+00:00,RS,15min_update,LONG,95.0,6034.0,19.5,5.0,19.5,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,False,0.0,13.0,False,68.0,1.0,1.0
2025-06-10 15:45:00+00:00,RS,15min_update,LONG,95.0,6033.75,10.75,3.9375,10.75,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,False,0.0,13.0,False,68.0,1.0,1.0
2025-06-10 16:00:00+00:00,RS,15min_update,LONG,95.0,6033.25,2.75,1.9375,2.75,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,False,0.0,16.5,True,54.5,1.0,0.0
2025-06-10 16:15:00+00:00,RS,15min_update,LONG,95.0,6036.75,6.25,2.8125,6.25,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,False,0.0,16.5,False,68.0,1.0,1.0
2025-06-10 16:30:00+00:00,RS,15min_update,LONG,95.0,6033.5,-0.5,-1.375,-0.5,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,False,0.0,16.75,True,54.5,1.0,0.0
2025-06-10 16:45:00+00:00,RS,15min_update,LONG,95.0,6029.75,-4.0,-2.25,-4.0,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,False,0.0,17.5,True,54.5,1.0,0.0
2025-06-10 17:00:00+00:00,RS,15min_update,LONG,95.0,6021.25,-12.0,-4.25,-12.0,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,False,0.0,19.75,False,68.0,1.0,0.8
2025-06-10 17:15:00+00:00,RS,15min_update,LONG,95.0,6023.75,-13.0,-4.32,-13.0,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,True,87.01149425287356,23.5,True,95.0,1.0,0.8
2025-06-10 17:30:00+00:00,RS,15min_update,LONG,95.0,6025.25,-8.25,-3.3125,-8.25,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,True,87.01149425287356,23.5,True,95.0,1.0,0.0
2025-06-10 17:45:00+00:00,RS,15min_update,LONG,95.0,6028.25,-1.5,-1.625,-1.5,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,True,87.01149425287356,23.5,True,95.0,1.0,1.0
2025-06-10 18:00:00+00:00,RS,15min_update,LONG,95.0,6043.5,22.25,5.0,22.25,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,True,87.01149425287356,23.5,True,95.0,1.0,1.0
2025-06-10 18:15:00+00:00,RS,15min_update,LONG,95.0,6040.75,17.0,5.0,17.0,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,True,87.01149425287356,23.5,True,95.0,1.0,1.0
2025-06-10 18:30:00+00:00,RS,15min_update,LONG,95.0,6038.75,13.5,4.625,13.5,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,True,87.01149425287356,23.5,True,95.0,1.0,1.0
2025-06-10 18:45:00+00:00,RS,15min_update,LONG,95.0,6033.75,5.5,2.625,5.5,up,,Up,False,UXP,breakout_up,True,74.0,True,0.65,True,95.0,True,95.0,True,97.5,False,12.75,True,95.0,True,87.01149425287356,23.5,True,95.0,1.0,1.0
2025-06-10 19:25:00+00:00,AR,19:25,LONG,95.0,6040.25,-0.75,-1.38,-0.75,up,,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 19:30:00+00:00,AR,19:30,LONG,95.0,6040.25,1.5,1.56,1.5,up,,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-10 23:30:00+00:00,AS,15min_update,LONG,75.0,6035.75,-9.0,-3.36,-9.0,down,up,,,UXP,breakout_up,True,66.8,True,0.5299999999999999,True,95.0,True,95.0,False,0.0,False,3.25,True,54.5,False,0.0,1.5,True,54.5,1.0,0.0
2025-06-10 23:45:00+00:00,AS,15min_update,SHORT,77.14285714285714,6034.0,-4.75,2.34,4.75,down,up,Down,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,True,95.0,True,95.0,True,85.73529411764706,False,8.75,True,95.0,False,0.0,1.5,True,59.0,1.0,0.8
2025-06-11 00:00:00+00:00,AS,15min_update,SHORT,77.14285714285714,6033.0,-9.75,3.54,9.75,down,up,Down,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,True,95.0,True,95.0,True,87.20588235294117,False,9.25,True,95.0,False,0.0,1.5,True,59.0,1.0,0.8
2025-06-11 00:15:00+00:00,AS,15min_update,SHORT,77.14285714285714,6029.5,-11.25,3.9,11.25,down,up,Down,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,True,95.0,True,95.0,True,97.5,False,13.25,True,95.0,False,0.0,1.5,True,59.0,1.0,0.8
2025-06-11 00:30:00+00:00,AS,15min_update,SHORT,77.14285714285714,6027.0,-8.75,3.4375,8.75,down,up,Down,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,True,95.0,True,95.0,True,97.5,False,13.25,True,95.0,False,0.0,1.5,True,59.0,1.0,1.0
2025-06-11 00:45:00+00:00,AS,15min_update,SHORT,77.14285714285714,6029.75,-4.25,2.3125,4.25,down,up,Down,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,True,95.0,True,95.0,True,97.5,False,13.75,True,95.0,False,0.0,1.5,True,59.0,1.0,1.0
2025-06-11 01:00:00+00:00,AS,15min_update,SHORT,77.14285714285714,6028.5,-4.5,2.375,4.5,down,up,Down,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,True,95.0,True,95.0,True,97.5,False,15.25,True,95.0,False,0.0,1.5,True,59.0,1.0,1.0
2025-06-11 01:15:00+00:00,AS,15min_update,SHORT,77.14285714285714,6027.5,-2.0,1.75,2.0,down,up,Down,True,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,17.75,True,95.0,False,0.0,1.5,False,68.0,1.0,1.0
2025-06-11 01:30:00+00:00,AS,15min_update,SHORT,77.14285714285714,6027.25,0.25,-1.3125,-0.25,down,up,Down,True,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.5,False,68.0,1.0,1.0
2025-06-11 01:45:00+00:00,AS,15min_update,SHORT,77.14285714285714,6027.0,-2.75,1.9375,2.75,down,up,Down,True,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,23.0,True,95.0,False,0.0,1.5,False,68.0,1.0,1.0
2025-06-11 02:55:00+00:00,OR,02:55,SHORT,77.14285714285714,6029.0,2.25,-1.8125,-2.25,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 03:00:00+00:00,OR,03:00,SHORT,77.14285714285714,,,,,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 03:55:00+00:00,OR,03:55,SHORT,77.14285714285714,,,,,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 04:00:00+00:00,TO,session_start,SHORT,77.14285714285714,6024.5,-4.75,2.4375,4.75,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 09:25:00+00:00,RR,09:25,LONG,86.66666666666666,6035.5,-2.0,-1.715,-2.0,up,up,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 09:30:00+00:00,RR,09:30,LONG,86.66666666666666,6034.0,-2.5,-1.8375000000000001,-2.5,up,up,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 10:25:00+00:00,RR,10:25,LONG,86.66666666666666,6032.0,-3.5,-2.0825,-3.5,up,up,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 10:30:00+00:00,RS,session_start,LONG,86.66666666666666,6034.0,0.0,-1.225,0.0,up,up,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 11:30:00+00:00,RS,15min_update,LONG,86.66666666666666,6065.25,31.25,5.0,31.25,up,up,Down,False,DXP,breakout_down,False,87.4,True,0.21000000000000002,True,95.0,True,95.0,False,0.0,False,5.25,True,68.0,False,0.0,6.0,False,68.0,0.9,1.0
2025-06-11 11:45:00+00:00,RS,15min_update,LONG,86.66666666666666,6057.25,22.0,4.9,22.0,up,up,Down,False,DXP,breakout_down,False,87.4,True,0.21000000000000002,True,95.0,True,95.0,False,0.0,False,5.25,True,68.0,False,0.0,6.0,False,68.0,0.9,0.9
2025-06-11 12:00:00+00:00,RS,15min_update,LONG,86.66666666666666,6055.25,14.0,4.75,14.0,up,up,Down,False,DXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,6.0,False,77.0,0.9,1.0
2025-06-11 12:15:00+00:00,RS,15min_update,LONG,86.66666666666666,6057.75,22.0,5.0,22.0,up,up,Down,False,DXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,6.0,False,77.0,0.9,1.0
2025-06-11 12:30:00+00:00,RS,15min_update,LONG,95.0,6044.25,-21.0,-5.0,-21.0,flat,up,,,Undefined,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,43.0,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 12:45:00+00:00,RS,15min_update,LONG,90.0,6044.25,-13.0,-4.32,-13.0,flat,up,,,Undefined,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.8
2025-06-11 13:00:00+00:00,RS,15min_update,LONG,90.0,6049.75,-5.5,-2.52,-5.5,flat,up,,,Undefined,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.8
2025-06-11 13:15:00+00:00,RS,15min_update,LONG,90.0,6059.0,1.25,1.5,1.25,flat,up,,,Undefined,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.8
2025-06-11 13:30:00+00:00,RS,15min_update,SHORT,81.66666666666666,6062.0,17.75,-4.95,-17.75,down,,,,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 13:45:00+00:00,RS,15min_update,SHORT,81.66666666666666,6060.5,16.25,-5.0,-16.25,down,,,,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 14:00:00+00:00,RS,15min_update,SHORT,75.0,6064.0,14.25,-4.764375,-14.25,down,,,,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 14:15:00+00:00,RS,15min_update,LONG,95.0,6061.0,2.0,1.7325,2.0,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.95
2025-06-11 14:30:00+00:00,RS,15min_update,LONG,95.0,6055.75,-6.25,-2.25,-6.25,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,68.0,0.9,0.0
2025-06-11 14:45:00+00:00,RS,15min_update,LONG,95.0,6050.75,-9.75,-2.95,-9.75,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,68.0,0.9,0.0
2025-06-11 15:00:00+00:00,RS,15min_update,LONG,95.0,6047.5,-16.5,-4.0,-16.5,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,68.0,0.9,0.0
2025-06-11 15:15:00+00:00,RS,15min_update,LONG,95.0,6038.0,-23.0,-4.95,-23.0,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.95
2025-06-11 15:30:00+00:00,RS,15min_update,LONG,95.0,6046.75,-9.0,-3.465,-9.0,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.95
2025-06-11 15:45:00+00:00,RS,15min_update,LONG,95.0,6047.75,-3.0,-2.0,-3.0,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 16:00:00+00:00,RS,15min_update,LONG,95.0,6054.5,7.0,3.0,7.0,up,,Up,True,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 16:15:00+00:00,RS,15min_update,LONG,95.0,6054.0,16.0,5.0,16.0,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 16:30:00+00:00,RS,15min_update,LONG,95.0,6053.75,7.0,3.0,7.0,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 16:45:00+00:00,RS,15min_update,LONG,95.0,6045.0,-2.75,-1.9375,-2.75,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 17:00:00+00:00,RS,15min_update,LONG,95.0,6024.5,-30.0,-5.0,-30.0,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 17:15:00+00:00,RS,15min_update,LONG,95.0,6017.0,-37.0,-4.95,-37.0,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.95
2025-06-11 17:30:00+00:00,RS,15min_update,LONG,95.0,6025.75,-28.0,-4.95,-28.0,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,0.95
2025-06-11 17:45:00+00:00,RS,15min_update,LONG,95.0,6034.75,-10.25,-3.8125,-10.25,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,6.0,False,81.5,0.9,1.0
2025-06-11 18:00:00+00:00,RS,15min_update,LONG,95.0,6018.75,-5.75,-2.6875,-5.75,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,13.0,False,81.5,0.9,1.0
2025-06-11 18:15:00+00:00,RS,15min_update,LONG,95.0,6016.0,-1.0,-1.5,-1.0,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,True,93.68055555555556,24.25,True,95.0,0.9,1.0
2025-06-11 18:30:00+00:00,RS,15min_update,LONG,95.0,6011.75,-14.0,-4.75,-14.0,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,True,93.68055555555556,24.25,True,95.0,0.9,1.0
2025-06-11 18:45:00+00:00,RS,15min_update,LONG,95.0,6017.25,-17.5,-5.0,-17.5,up,,Up,False,UXP,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,True,93.68055555555556,24.25,True,95.0,0.9,1.0
