date,ts,session,session_label,open,high,low,close,p_model_uxp,p_model_dxp,p_model_rx,p_model_rc,p_model_u,p_model_d,p_model_ux,p_model_dx,p_dynamic_uxp,p_dynamic_dxp,p_dynamic_rx,p_dynamic_rc,p_dynamic_u,p_dynamic_d,p_dynamic_ux,p_dynamic_dx,p_trade_long,p_trade_short,p_range_up,p_range_down,p_adr_mid_broken,p_odr_mid_broken,p_confirm_long,p_confirm_short,current_range_high,current_range_low,prior_range_high,prior_range_low,range_candle_count,possible_models,prior_session_model,prior_session_trade_dir,prior_session_box_dir,prior_session_result,prior_session_high,prior_session_low,prior_session_mid
2025-05-12,2025-05-12 14:00:00-04:00,RS,RDR,5851.25,5857.25,5850.75,5857.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:05:00-04:00,RS,RDR,5857.0,5857.25,5853.5,5854.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:10:00-04:00,RS,RDR,5854.5,5855.0,5849.25,5852.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:15:00-04:00,RS,RDR,5852.75,5857.5,5852.0,5857.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:20:00-04:00,RS,RDR,5857.25,5858.25,5854.5,5856.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:25:00-04:00,RS,RDR,5856.25,5858.0,5853.25,5856.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:30:00-04:00,RS,RDR,5856.0,5859.0,5856.0,5857.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:35:00-04:00,RS,RDR,5857.75,5860.75,5856.25,5859.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:40:00-04:00,RS,RDR,5859.5,5862.25,5857.25,5857.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:45:00-04:00,RS,RDR,5858.0,5860.0,5855.25,5856.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:50:00-04:00,RS,RDR,5856.25,5857.0,5851.25,5852.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 14:55:00-04:00,RS,RDR,5852.25,5855.25,5851.0,5851.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:00:00-04:00,RS,RDR,5851.75,5856.75,5847.5,5856.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:05:00-04:00,RS,RDR,5856.5,5858.25,5854.25,5857.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:10:00-04:00,RS,RDR,5857.25,5857.25,5852.25,5853.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:15:00-04:00,RS,RDR,5853.25,5857.5,5850.5,5855.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:20:00-04:00,RS,RDR,5856.0,5856.25,5852.25,5853.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:25:00-04:00,RS,RDR,5853.0,5853.5,5849.0,5851.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:30:00-04:00,RS,RDR,5851.0,5854.25,5849.5,5852.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:35:00-04:00,RS,RDR,5852.25,5852.75,5847.75,5848.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:40:00-04:00,RS,RDR,5848.75,5850.0,5845.0,5847.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:45:00-04:00,RS,RDR,5847.25,5850.0,5844.0,5849.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:50:00-04:00,RS,RDR,5849.0,5858.25,5847.25,5856.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 15:55:00-04:00,RS,RDR,5856.25,5866.25,5851.25,5864.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:00:00-04:00,TOUT,TransOut,5864.25,5876.25,5864.0,5868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:05:00-04:00,TOUT,TransOut,5868.75,5871.0,5866.0,5866.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:10:00-04:00,TOUT,TransOut,5866.25,5866.75,5863.75,5864.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:15:00-04:00,TOUT,TransOut,5864.0,5867.25,5864.0,5866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:20:00-04:00,TOUT,TransOut,5866.0,5867.25,5865.0,5866.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:25:00-04:00,TOUT,TransOut,5866.5,5867.75,5866.0,5867.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:30:00-04:00,TOUT,TransOut,5867.25,5868.75,5867.0,5867.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:35:00-04:00,TOUT,TransOut,5867.75,5869.25,5867.5,5869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:40:00-04:00,TOUT,TransOut,5868.75,5869.0,5867.25,5867.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:45:00-04:00,TOUT,TransOut,5867.5,5868.25,5866.0,5866.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:50:00-04:00,TOUT,TransOut,5866.5,5868.0,5866.5,5867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 16:55:00-04:00,TOUT,TransOut,5867.75,5869.0,5867.0,5868.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:00:00-04:00,TA,TransAsia,5868.0,5869.0,5861.5,5867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:05:00-04:00,TA,TransAsia,5867.25,5869.0,5864.0,5864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:10:00-04:00,TA,TransAsia,5864.25,5865.25,5862.5,5863.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:15:00-04:00,TA,TransAsia,5863.0,5864.75,5861.5,5863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:20:00-04:00,TA,TransAsia,5863.0,5865.0,5862.75,5864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:25:00-04:00,TA,TransAsia,5864.25,5864.25,5863.0,5863.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:30:00-04:00,TA,TransAsia,5863.0,5863.25,5859.75,5861.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:35:00-04:00,TA,TransAsia,5861.25,5861.5,5859.25,5859.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:40:00-04:00,TA,TransAsia,5859.75,5861.75,5859.25,5860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:45:00-04:00,TA,TransAsia,5859.75,5860.75,5859.75,5860.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:50:00-04:00,TA,TransAsia,5860.25,5861.0,5859.0,5860.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 18:55:00-04:00,TA,TransAsia,5860.5,5860.75,5859.25,5860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:00:00-04:00,TA,TransAsia,5860.25,5864.25,5860.25,5864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:05:00-04:00,TA,TransAsia,5863.75,5866.0,5863.25,5865.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:10:00-04:00,TA,TransAsia,5865.25,5865.75,5864.0,5865.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:15:00-04:00,TA,TransAsia,5865.25,5867.5,5865.0,5867.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:20:00-04:00,TA,TransAsia,5867.25,5868.0,5866.75,5867.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:25:00-04:00,TA,TransAsia,5867.25,5869.75,5867.25,5867.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:30:00-04:00,AR,AsiaRange,5867.75,5868.25,5865.25,5865.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:35:00-04:00,AR,AsiaRange,5865.25,5865.25,5860.5,5861.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:40:00-04:00,AR,AsiaRange,5861.25,5862.0,5860.75,5861.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:45:00-04:00,AR,AsiaRange,5861.75,5861.75,5860.25,5860.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:50:00-04:00,AR,AsiaRange,5861.0,5861.0,5859.0,5859.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 19:55:00-04:00,AR,AsiaRange,5860.0,5860.0,5856.75,5856.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:00:00-04:00,AR,AsiaRange,5856.75,5856.75,5853.5,5855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:05:00-04:00,AR,AsiaRange,5855.0,5856.0,5852.0,5852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:10:00-04:00,AR,AsiaRange,5852.75,5854.0,5851.5,5853.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:15:00-04:00,AR,AsiaRange,5853.5,5855.0,5851.75,5854.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:20:00-04:00,AR,AsiaRange,5854.5,5855.25,5851.25,5851.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:25:00-04:00,AR,AsiaRange,5851.75,5853.25,5850.5,5852.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:30:00-04:00,AS,Asia,5852.75,5853.25,5848.25,5852.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:35:00-04:00,AS,Asia,5852.0,5852.75,5849.75,5850.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:40:00-04:00,AS,Asia,5850.25,5851.25,5849.0,5850.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:45:00-04:00,AS,Asia,5849.75,5851.75,5847.75,5851.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:50:00-04:00,AS,Asia,5851.5,5852.25,5849.0,5849.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 20:55:00-04:00,AS,Asia,5849.0,5849.25,5847.75,5849.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:00:00-04:00,AS,Asia,5849.25,5850.25,5848.25,5849.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:05:00-04:00,AS,Asia,5849.75,5850.0,5846.5,5849.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:10:00-04:00,AS,Asia,5848.75,5851.25,5848.5,5849.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:15:00-04:00,AS,Asia,5848.75,5850.75,5848.5,5850.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:20:00-04:00,AS,Asia,5850.25,5853.5,5848.75,5852.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:25:00-04:00,AS,Asia,5852.75,5852.75,5850.75,5850.75,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:30:00-04:00,AS,Asia,5850.5,5852.25,5849.0,5851.75,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:35:00-04:00,AS,Asia,5851.75,5853.25,5849.75,5850.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:40:00-04:00,AS,Asia,5850.25,5851.0,5849.0,5850.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:45:00-04:00,AS,Asia,5849.75,5851.5,5849.25,5851.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:50:00-04:00,AS,Asia,5851.0,5851.0,5848.5,5849.75,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 21:55:00-04:00,AS,Asia,5849.75,5850.5,5849.0,5850.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
